CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
WC11515,Arizona,26341.2,No,Basic,0,Bachelor,2,1/16/2011,Unemployed,0,F,0,Single,0,38,35,0,2,Corporate Auto,1,Corporate L3,5,2,Web,0,Medsize,1
GW89148,California,22010.8,No,Extended,1,Doctor,4,1/16/2011,Employed,1,M,121511,Single,0,18,4,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
RS85283,Oregon,29398.39,No,Premium,2,Bachelor,2,1/16/2011,Employed,1,M,75659,Married,1,36,43,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
EQ87425,California,9340.67,No,Basic,0,High School or Below,0,1/16/2011,Unemployed,0,F,0,Single,0,7,115,1,2,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
NY55083,Oregon,19013.36,No,Basic,0,College,1,1/16/2011,Employed,1,F,101137,Single,0,11,46,4,2,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
UO32521,California,2964.48,No,Basic,0,High School or Below,0,1/16/2011,Unemployed,0,F,0,Single,0,36,63,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Small,0
ZS73935,Washington,31638.23,No,Basic,0,High School or Below,0,1/16/2011,Employed,1,F,57864,Married,1,46,39,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
LT94367,California,35282.12,No,Basic,0,College,1,1/16/2011,Unemployed,0,M,0,Divorced,2,1,97,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
SN53710,Washington,8431.35,No,Extended,1,High School or Below,0,1/16/2011,Employed,1,M,108136,Single,0,22,11,0,3,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
SK27185,California,9007.28,No,Premium,2,College,1,1/16/2011,Employed,1,F,68225,Married,1,14,47,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
BR76202,California,6246.18,Yes,Basic,0,Master,3,1/16/2011,Employed,1,F,107307,Divorced,2,27,117,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
UG38549,California,11951.19,No,Extended,1,High School or Below,0,1/16/2011,Unemployed,0,F,0,Single,0,16,131,0,2,Personal Auto,0,Personal L2,1,3,Agent,2,Large,2
XY28151,Oregon,3128.33,No,Basic,0,Bachelor,2,1/16/2011,Unemployed,0,F,0,Single,0,14,109,0,1,Corporate Auto,1,Corporate L2,4,1,Call Center,3,Medsize,1
YU23754,California,7011.59,No,Basic,0,Master,3,1/16/2011,Employed,1,F,33680,Married,1,4,69,0,4,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
HI48554,California,3575.27,No,Basic,0,High School or Below,0,1/16/2011,Medical Leave,2,F,39942,Married,1,11,92,0,1,Personal Auto,0,Personal L2,1,4,Web,0,Small,0
IU71285,California,9300.85,No,Extended,1,Bachelor,2,1/16/2011,Employed,1,F,45611,Divorced,2,20,127,1,3,Personal Auto,0,Personal L2,1,1,Call Center,3,Large,2
RA88421,Oregon,8263.5,No,Extended,1,College,1,1/17/2011,Employed,1,F,36162,Married,1,9,68,0,5,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
KU84464,Nevada,12720.47,No,Extended,1,Bachelor,2,1/17/2011,Employed,1,F,63817,Married,1,23,23,3,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
PV55726,Oregon,5630.43,Yes,Basic,0,Master,3,1/17/2011,Employed,1,F,39774,Single,0,38,31,1,1,Personal Auto,0,Personal L2,1,2,Branch,1,Large,2
SE28250,Arizona,6532.63,No,Basic,0,Bachelor,2,1/17/2011,Unemployed,0,M,0,Divorced,2,15,49,2,7,Special Auto,2,Special L2,7,2,Agent,2,Large,2
YD48962,Arizona,39706.59,No,Basic,0,High School or Below,0,1/17/2011,Unemployed,0,M,0,Divorced,2,0,84,0,2,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
WX33904,Arizona,8580.17,No,Basic,0,Bachelor,2,1/17/2011,Unemployed,0,M,0,Divorced,2,34,107,0,2,Special Auto,2,Special L2,7,1,Branch,1,Medsize,1
TR26615,Oregon,3371.67,No,Basic,0,High School or Below,0,1/17/2011,Unemployed,0,M,0,Married,1,7,100,0,1,Corporate Auto,1,Corporate L2,4,2,Branch,1,Medsize,1
RL97327,Washington,5482.29,No,Premium,2,Bachelor,2,1/17/2011,Unemployed,0,M,0,Married,1,24,41,1,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
WY43888,Washington,22309.26,No,Basic,0,High School or Below,0,1/17/2011,Employed,1,M,32959,Married,1,46,108,0,2,Personal Auto,0,Personal L1,0,2,Call Center,3,Medsize,1
JK13254,Oregon,5720.45,No,Basic,0,Bachelor,2,1/17/2011,Retired,3,M,39778,Married,1,32,66,1,1,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
TZ11597,California,7769.98,No,Basic,0,College,1,1/17/2011,Employed,1,M,131769,Married,1,3,90,0,9,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
LU79958,Washington,3069.39,No,Basic,0,Bachelor,2,1/17/2011,Unemployed,0,F,0,Single,0,19,1,4,1,Personal Auto,0,Personal L1,0,1,Web,0,Large,2
ZN36983,California,12158.91,No,Extended,1,College,1,1/17/2011,Unemployed,0,M,0,Married,1,26,134,1,2,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
SE50560,Oregon,3804.72,No,Basic,0,College,1,1/17/2011,Employed,1,M,119902,Married,1,45,12,0,1,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
GK98989,Washington,7594.98,No,Extended,1,Bachelor,2,1/17/2011,Unemployed,0,M,0,Single,0,46,42,0,3,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Small,0
LG87047,California,25098.59,No,Basic,0,High School or Below,0,1/17/2011,Disabled,4,M,19182,Married,1,46,49,0,2,Personal Auto,0,Personal L3,2,3,Web,0,Medsize,1
YI73667,Nevada,7210.09,No,Basic,0,College,1,1/17/2011,Unemployed,0,F,0,Married,1,1,99,0,6,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
PJ71030,Oregon,4117.28,No,Extended,1,High School or Below,0,1/17/2011,Unemployed,0,M,0,Single,0,19,49,0,1,Special Auto,2,Special L3,8,2,Branch,1,Medsize,1
ET87938,Oregon,5843.97,No,Basic,0,College,1,1/17/2011,Retired,3,M,33360,Divorced,2,20,15,0,6,Personal Auto,0,Personal L3,2,1,Call Center,3,Small,0
CJ78860,Oregon,4926.41,No,Basic,0,High School or Below,0,1/17/2011,Unemployed,0,M,0,Single,0,1,68,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
ND77597,Oregon,14964.22,No,Basic,0,Bachelor,2,1/17/2011,Employed,1,M,34482,Married,1,28,63,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
LW25030,Arizona,6813.3,No,Basic,0,Bachelor,2,1/17/2011,Medical Leave,2,F,40442,Married,1,26,97,0,7,Corporate Auto,1,Corporate L3,5,1,Agent,2,Small,0
HR26088,Arizona,8001.39,No,Extended,1,College,1,1/17/2011,Unemployed,0,F,0,Married,1,26,35,2,4,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
NY30370,Washington,3534.74,No,Basic,0,High School or Below,0,1/17/2011,Employed,1,M,38695,Married,1,31,46,0,1,Corporate Auto,1,Corporate L3,5,4,Call Center,3,Medsize,1
RF73329,California,3610.21,No,Basic,0,High School or Below,0,1/17/2011,Employed,1,F,45159,Married,1,0,1,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
GM46746,Arizona,23998.71,No,Extended,1,High School or Below,0,1/17/2011,Employed,1,F,116377,Single,0,11,90,0,8,Personal Auto,0,Personal L3,2,3,Agent,2,Small,0
AQ51159,Arizona,11592.18,No,Basic,0,High School or Below,0,1/17/2011,Employed,1,F,52213,Married,1,32,45,0,2,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
ZQ94561,Washington,4025.09,No,Basic,0,College,1,1/17/2011,Employed,1,M,108797,Married,1,35,4,0,1,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
GU84478,Oregon,6625.97,No,Basic,0,High School or Below,0,1/17/2011,Employed,1,M,65079,Married,1,38,115,2,8,Personal Auto,0,Personal L1,0,3,Branch,1,Medsize,1
CX89767,California,6363.96,No,Basic,0,High School or Below,0,1/17/2011,Employed,1,F,62231,Married,1,12,99,4,3,Personal Auto,0,Personal L2,1,2,Call Center,3,Large,2
XB70333,California,8886.09,No,Premium,2,High School or Below,0,1/17/2011,Retired,3,M,14496,Single,0,7,49,4,3,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
KK38827,California,5630.43,Yes,Basic,0,Master,3,1/17/2011,Employed,1,F,39774,Single,0,38,31,1,1,Personal Auto,0,Personal L2,1,2,Branch,1,Large,2
RY44243,California,8026.58,No,Basic,0,College,1,1/17/2011,Employed,1,F,88563,Married,1,15,19,0,3,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
CF85061,Arizona,9741.74,No,Premium,2,Master,3,1/18/2011,Unemployed,0,M,0,Single,0,0,92,0,4,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
LC25393,California,37497.99,No,Extended,1,Bachelor,2,1/18/2011,Employed,1,M,119097,Married,1,38,85,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Small,0
PW73754,California,9911.51,No,Basic,0,High School or Below,0,1/18/2011,Unemployed,0,F,0,Married,1,1,65,3,7,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
EC71986,Washington,3279.53,No,Basic,0,High School or Below,0,1/18/2011,Medical Leave,2,F,36094,Married,1,8,86,0,1,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
OZ92426,Oregon,3191.98,No,Basic,0,College,1,1/18/2011,Employed,1,M,62456,Single,0,23,101,0,1,Corporate Auto,1,Corporate L1,3,4,Branch,1,Medsize,1
DK98861,Arizona,17766.46,No,Basic,0,College,1,1/18/2011,Employed,1,F,127069,Married,1,45,28,0,2,Personal Auto,0,Personal L2,1,2,Call Center,3,Medsize,1
FP11777,California,14812.29,Yes,Extended,1,Doctor,4,1/18/2011,Employed,1,M,32621,Divorced,2,3,54,0,5,Corporate Auto,1,Corporate L2,4,2,Agent,2,Medsize,1
UI63465,Oregon,3938.68,No,Basic,0,High School or Below,0,1/18/2011,Employed,1,F,69690,Divorced,2,39,43,0,1,Corporate Auto,1,Corporate L1,3,1,Agent,2,Small,0
BL55947,California,7850.6,No,Basic,0,College,1,1/18/2011,Employed,1,M,103511,Married,1,7,51,0,9,Personal Auto,0,Personal L2,1,4,Agent,2,Small,0
GR49281,California,6715.98,Yes,Basic,0,Bachelor,2,1/18/2011,Employed,1,M,102119,Divorced,2,7,92,3,9,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
XS78545,Oregon,9919,No,Basic,0,College,1,1/18/2011,Employed,1,F,39813,Married,1,35,84,0,2,Personal Auto,0,Personal L2,1,3,Web,0,Medsize,1
YD65161,California,3932.01,No,Basic,0,Bachelor,2,1/18/2011,Employed,1,F,88339,Married,1,19,74,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,Small,0
CI57475,Arizona,4417.21,No,Extended,1,College,1,1/18/2011,Unemployed,0,F,0,Married,1,18,8,0,1,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
JK57654,California,14812.29,Yes,Extended,1,Doctor,4,1/18/2011,Employed,1,M,32621,Divorced,2,3,54,0,5,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
VZ39362,Oregon,12231.28,No,Basic,0,High School or Below,0,1/18/2011,Employed,1,F,77055,Married,1,35,18,1,8,Personal Auto,0,Personal L3,2,1,Call Center,3,Large,2
FX55357,Arizona,5891.82,No,Basic,0,College,1,1/18/2011,Employed,1,M,60485,Single,0,20,18,0,1,Corporate Auto,1,Corporate L3,5,4,Branch,1,Medsize,1
NF20746,Oregon,17633.05,No,Basic,0,Bachelor,2,1/18/2011,Unemployed,0,F,0,Single,0,5,61,0,6,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
CQ59706,Washington,6771.8,No,Basic,0,College,1,1/18/2011,Employed,1,F,66645,Divorced,2,22,54,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
VU35401,Nevada,3724.25,No,Basic,0,High School or Below,0,1/18/2011,Employed,1,F,60236,Married,1,47,61,0,1,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
BM53580,Oregon,11502.2,No,Extended,1,Bachelor,2,1/18/2011,Unemployed,0,F,0,Divorced,2,41,130,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
FH97700,Washington,5466.71,No,Premium,2,Bachelor,2,1/18/2011,Employed,1,F,84866,Single,0,27,19,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Small,0
SF38922,Oregon,16124.95,No,Basic,0,College,1,1/18/2011,Employed,1,M,45576,Married,1,32,15,0,2,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
OE56979,Oregon,12894.08,No,Basic,0,High School or Below,0,1/18/2011,Employed,1,F,76972,Married,1,42,116,0,3,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
XH71839,Oregon,9098.08,No,Extended,1,High School or Below,0,1/18/2011,Unemployed,0,M,0,Single,0,22,58,0,7,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
SB60942,Arizona,9799.16,No,Basic,0,College,1,1/18/2011,Employed,1,M,118911,Married,1,14,61,1,2,Personal Auto,0,Personal L1,0,4,Branch,1,Medsize,1
BC35753,Arizona,3606.25,No,Basic,0,College,1,1/18/2011,Employed,1,F,61459,Married,1,1,55,0,1,Personal Auto,0,Personal L2,1,4,Agent,2,Small,0
CD68182,Oregon,4956.95,No,Extended,1,College,1,1/18/2011,Employed,1,F,57321,Married,1,38,57,0,1,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
PO26937,Oregon,11101.27,No,Premium,2,Bachelor,2,1/18/2011,Employed,1,M,128388,Married,1,8,99,0,8,Corporate Auto,1,Corporate L3,5,3,Web,0,Medsize,1
OY15095,Oregon,6883.45,No,Extended,1,Bachelor,2,1/18/2011,Unemployed,0,M,0,Single,0,27,12,4,7,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
KD20203,Oregon,12788.49,No,Extended,1,College,1,1/18/2011,Unemployed,0,M,0,Married,1,5,66,0,9,Corporate Auto,1,Corporate L2,4,4,Agent,2,Small,0
AD89594,California,17303.51,No,Basic,0,College,1,1/18/2011,Employed,1,M,38679,Single,0,5,34,0,2,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
SM17747,Arizona,3636.45,No,Basic,0,College,1,1/18/2011,Employed,1,M,39201,Married,1,19,82,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
FM83188,Washington,11505.72,No,Basic,0,Doctor,4,1/18/2011,Unemployed,0,F,0,Married,1,26,3,0,3,Corporate Auto,1,Corporate L3,5,1,Call Center,3,Medsize,1
GO53814,Oregon,6586.58,No,Basic,0,High School or Below,0,1/18/2011,Employed,1,F,58533,Married,1,3,112,0,6,Corporate Auto,1,Corporate L3,5,4,Branch,1,Small,0
XZ40716,California,10874.23,No,Premium,2,High School or Below,0,1/18/2011,Employed,1,F,101967,Single,0,3,18,0,4,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
DN77617,California,7974.56,No,Basic,0,College,1,1/18/2011,Employed,1,F,63863,Married,1,11,24,0,3,Corporate Auto,1,Corporate L2,4,4,Branch,1,Medsize,1
AE90216,California,6715.98,Yes,Basic,0,Bachelor,2,1/18/2011,Employed,1,M,102119,Divorced,2,7,92,3,9,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
QH52104,California,5269.57,No,Premium,2,Master,3,1/18/2011,Unemployed,0,M,0,Single,0,34,117,0,1,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
VM58985,California,22582.21,No,Extended,1,College,1,1/19/2011,Unemployed,0,M,0,Single,0,45,49,2,2,Personal Auto,0,Personal L3,2,3,Branch,1,Medsize,1
QD34785,Arizona,7665.37,Yes,Extended,1,Bachelor,2,1/19/2011,Unemployed,0,F,0,Married,1,11,59,0,3,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
ZU73588,California,8086.19,Yes,Premium,2,College,1,1/19/2011,Employed,1,M,90233,Single,0,45,32,0,1,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
XF57481,Washington,14365.27,No,Extended,1,Master,3,1/19/2011,Employed,1,M,68108,Single,0,15,92,0,2,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
EI45850,California,10500.31,No,Basic,0,Bachelor,2,1/19/2011,Disabled,4,F,35060,Married,1,24,41,3,2,Personal Auto,0,Personal L2,1,4,Branch,1,Small,0
HC20975,Arizona,22582.49,No,Basic,0,Bachelor,2,1/19/2011,Employed,1,M,41735,Married,1,1,8,2,2,Personal Auto,0,Personal L2,1,1,Branch,1,Large,2
DF40318,Oregon,3444.16,Yes,Basic,0,Master,3,1/19/2011,Employed,1,M,107664,Married,1,20,90,0,1,Corporate Auto,1,Corporate L3,5,3,Web,0,Small,0
HC74532,Oregon,3055.43,No,Basic,0,Bachelor,2,1/19/2011,Unemployed,0,F,0,Married,1,34,20,0,1,Corporate Auto,1,Corporate L3,5,4,Agent,2,Medsize,1
JC38573,Oregon,7463.09,Yes,Basic,0,Bachelor,2,1/19/2011,Employed,1,M,48719,Single,0,22,42,0,9,Corporate Auto,1,Corporate L3,5,1,Agent,2,Medsize,1
PE59368,Washington,6916.7,No,Basic,0,Bachelor,2,1/19/2011,Employed,1,F,97330,Married,1,32,124,0,5,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
XM91056,California,6583.03,No,Basic,0,High School or Below,0,1/19/2011,Employed,1,F,30019,Single,0,4,61,0,4,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
WL63802,California,8674.71,No,Basic,0,High School or Below,0,1/19/2011,Unemployed,0,M,0,Single,0,18,22,0,1,Personal Auto,0,Personal L3,2,1,Web,0,Small,0
XO96556,Arizona,3444.16,Yes,Basic,0,Master,3,1/19/2011,Employed,1,M,107664,Married,1,20,90,0,1,Personal Auto,0,Personal L1,0,3,Web,0,Small,0
PJ67250,Arizona,7070.59,No,Extended,1,College,1,1/19/2011,Employed,1,F,45298,Married,1,34,49,0,1,Special Auto,2,Special L2,7,1,Agent,2,Medsize,1
CZ56843,California,13106.48,No,Extended,1,College,1,1/19/2011,Employed,1,M,53906,Single,0,30,86,1,2,Personal Auto,0,Personal L1,0,1,Call Center,3,Medsize,1
QO56662,Arizona,3444.16,Yes,Basic,0,Master,3,1/19/2011,Employed,1,M,107664,Married,1,20,90,0,1,Personal Auto,0,Personal L3,2,3,Web,0,Small,0
IQ95180,Oregon,7629.39,No,Basic,0,Bachelor,2,1/19/2011,Employed,1,M,60256,Married,1,22,134,1,9,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
OO11998,Oregon,6188.06,No,Basic,0,Master,3,1/19/2011,Employed,1,M,127985,Married,1,18,107,4,1,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
RT80802,Nevada,15739.11,No,Basic,0,College,1,1/19/2011,Disabled,4,M,26799,Married,1,45,69,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
AS62048,Arizona,6445.41,No,Basic,0,Bachelor,2,1/19/2011,Unemployed,0,M,0,Single,0,1,42,0,3,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
DA79098,California,6172.26,No,Basic,0,Bachelor,2,1/19/2011,Unemployed,0,M,0,Married,1,26,111,1,3,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
FW17421,Washington,4828.55,No,Extended,1,High School or Below,0,1/19/2011,Employed,1,F,33695,Married,1,26,18,0,1,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Large,2
IG12691,Arizona,6062.24,No,Basic,0,Bachelor,2,1/19/2011,Unemployed,0,F,0,Single,0,18,15,0,3,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
JM77470,Arizona,3175.7,No,Basic,0,College,1,1/19/2011,Unemployed,0,F,0,Divorced,2,5,82,0,1,Corporate Auto,1,Corporate L2,4,1,Branch,1,Medsize,1
SW98498,California,14093.32,No,Extended,1,College,1,1/19/2011,Employed,1,M,119115,Single,0,43,30,0,2,Personal Auto,0,Personal L1,0,3,Call Center,3,Medsize,1
LV82913,Oregon,7716.31,No,Basic,0,College,1,1/19/2011,Employed,1,M,93759,Married,1,4,126,0,5,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
AU23837,Oregon,6764.01,No,Basic,0,Bachelor,2,1/19/2011,Employed,1,F,86419,Single,0,35,36,0,7,Corporate Auto,1,Corporate L3,5,1,Agent,2,Large,2
DB93245,Arizona,3852.36,No,Basic,0,Doctor,4,1/19/2011,Employed,1,F,118064,Divorced,2,14,62,0,1,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
VA94160,California,7314.93,No,Basic,0,High School or Below,0,1/19/2011,Employed,1,F,58123,Married,1,7,55,0,4,Personal Auto,0,Personal L2,1,3,Agent,2,Large,2
IC74050,California,8307.08,No,Premium,2,High School or Below,0,1/19/2011,Disabled,4,F,32318,Married,1,45,105,1,1,Personal Auto,0,Personal L2,1,1,Call Center,3,Medsize,1
XP41644,California,5853.16,No,Basic,0,High School or Below,0,1/19/2011,Employed,1,M,41275,Single,0,26,14,1,1,Corporate Auto,1,Corporate L2,4,3,Web,0,Medsize,1
RU49126,Washington,6028.2,No,Basic,0,College,1,1/2/2024,Employed,1,F,83492,Married,1,1,65,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
BI38192,Oregon,10715.04,No,Basic,0,High School or Below,0,1/2/2024,Employed,1,F,30864,Married,1,12,54,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
KJ86296,Oregon,6151.4,No,Basic,0,High School or Below,0,1/2/2024,Unemployed,0,M,0,Single,0,32,54,2,9,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
FS42690,Washington,5104.96,No,Extended,1,College,1,1/2/2024,Employed,1,M,77823,Married,1,4,134,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
ZN33412,Arizona,11656.38,No,Extended,1,College,1,1/2/2024,Disabled,4,F,33849,Single,0,4,113,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
TS42594,California,18590.82,Yes,Premium,2,High School or Below,0,1/2/2024,Employed,1,F,79929,Single,0,31,28,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
HV50891,Nevada,4762.86,Yes,Extended,1,Doctor,4,1/2/2024,Employed,1,M,42225,Married,1,32,128,4,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
FC70869,Arizona,3976.25,No,Extended,1,High School or Below,0,1/2/2024,Employed,1,F,48825,Married,1,12,107,3,1,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
WS53288,Oregon,34377.51,Yes,Extended,1,College,1,1/2/2024,Retired,3,F,18445,Single,0,1,89,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
OQ41280,Nevada,8779.35,No,Extended,1,High School or Below,0,1/2/2024,Employed,1,M,62502,Divorced,2,15,111,3,4,Corporate Auto,1,Corporate L1,3,1,Agent,2,Medsize,1
WO39817,Oregon,3366.35,No,Basic,0,High School or Below,0,1/2/2024,Employed,1,M,50008,Divorced,2,34,120,3,1,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
XQ74827,Arizona,26238.1,No,Extended,1,High School or Below,0,1/2/2024,Employed,1,F,52229,Single,0,30,8,0,3,Special Auto,2,Special L3,8,1,Agent,2,Medsize,1
ZI73222,California,21195.38,No,Extended,1,High School or Below,0,1/2/2024,Unemployed,0,M,0,Married,1,42,70,0,5,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
HI16452,Oregon,4088.85,No,Extended,1,High School or Below,0,1/2/2024,Unemployed,0,M,0,Single,0,36,70,1,1,Special Auto,2,Special L3,8,1,Branch,1,Medsize,1
KI25980,Washington,19875,No,Extended,1,Master,3,1/2/2024,Employed,1,M,59376,Divorced,2,27,92,1,2,Personal Auto,0,Personal L3,2,1,Web,0,Small,0
KB44286,Oregon,63140.78,No,Basic,0,High School or Below,0,1/2/2024,Employed,1,F,86944,Single,0,15,116,0,2,Corporate Auto,1,Corporate L1,3,1,Agent,2,Small,0
GX84338,Washington,5162.98,No,Extended,1,Doctor,4,1/2/2024,Employed,1,F,84416,Married,1,47,38,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,Medsize,1
YY27420,Arizona,14185.39,No,Extended,1,Bachelor,2,1/2/2024,Medical Leave,2,M,27058,Married,1,18,12,0,2,Personal Auto,0,Personal L1,0,3,Agent,2,Medsize,1
HX31231,Arizona,11047.85,No,Premium,2,Bachelor,2,1/2/2024,Medical Leave,2,F,32866,Married,1,20,28,0,3,Corporate Auto,1,Corporate L3,5,2,Call Center,3,Medsize,1
KP51068,Oregon,3564.79,No,Basic,0,Bachelor,2,1/2/2024,Employed,1,M,80947,Single,0,11,9,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
DB28487,California,23005.94,No,Basic,0,High School or Below,0,1/2/2024,Disabled,4,F,30036,Married,1,5,119,0,2,Personal Auto,0,Personal L3,2,4,Call Center,3,Medsize,1
GD84658,Nevada,48578.54,No,Extended,1,High School or Below,0,1/2/2024,Unemployed,0,F,0,Single,0,3,93,0,2,Corporate Auto,1,Corporate L2,4,1,Agent,2,Medsize,1
ZJ90079,Arizona,7459.38,No,Basic,0,College,1,1/2/2024,Employed,1,F,87502,Married,1,41,45,0,7,Corporate Auto,1,Corporate L2,4,3,Agent,2,Small,0
RS30611,Arizona,9232.34,No,Extended,1,High School or Below,0,1/2/2024,Disabled,4,M,21426,Married,1,27,26,0,4,Personal Auto,0,Personal L2,1,4,Branch,1,Medsize,1
TW42649,Washington,3331.77,No,Basic,0,College,1,1/2/2024,Unemployed,0,F,0,Married,1,0,19,0,1,Corporate Auto,1,Corporate L2,4,2,Call Center,3,Medsize,1
QE73187,Oregon,5950.76,No,Basic,0,High School or Below,0,1/2/2024,Employed,1,M,89305,Married,1,19,24,0,1,Corporate Auto,1,Corporate L2,4,2,Call Center,3,Medsize,1
XP39695,Arizona,29546.36,No,Basic,0,Bachelor,2,1/2/2024,Employed,1,F,58050,Married,1,36,12,0,2,Personal Auto,0,Personal L2,1,2,Web,0,Medsize,1
MN98042,California,10667.29,No,Basic,0,College,1,1/2/2024,Employed,1,M,84093,Married,1,1,72,0,3,Personal Auto,0,Personal L1,0,2,Web,0,Medsize,1
OE14751,Oregon,4762.86,Yes,Extended,1,Doctor,4,1/2/2024,Employed,1,M,42225,Married,1,32,128,4,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
QT13680,California,3449.95,No,Basic,0,High School or Below,0,1/2/2024,Employed,1,M,34270,Married,1,1,130,0,1,Corporate Auto,1,Corporate L3,5,4,Branch,1,Medsize,1
ES21306,California,11554.55,No,Extended,1,Bachelor,2,1/2/2024,Unemployed,0,M,0,Single,0,14,58,0,9,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
